SalesID,SalePrice
6346960,53664.0625
6346961,17645.9375
6346967,35260.625
6346968,61250.0
6346969,40666.875
6346970,28062.39375
6346971,59500.0
6346973,39807.8125
6346974,43546.875
6346975,40489.0625
6346976,24470.9375
6346977,38284.375
6346978,33157.5
6346979,73355.0
6346980,66396.875
6346981,35174.84375
6346982,67815.625
6346983,79262.5
6346984,84415.625
6346985,81318.75
6346986,69342.1875
6346987,70115.625
6346988,26817.1875
6346989,82371.875
6347014,30639.6875
6347022,22721.875
6347023,40505.6375
6347024,69925.0
6347029,13633.4375
6347030,13514.6875
6347031,13649.0625
6347032,14871.875
6347033,13494.375
6347034,15309.375
6347035,17462.5
6347036,17468.75
6347037,26563.75
6347038,12411.25
6347039,41060.9375
6347041,22329.6875
6347042,21875.0
6347044,13901.5625
6347045,13912.5
6347046,13901.5625
6347047,13901.5625
6347048,11734.375
6347049,11734.375
6347050,11734.375
6347051,15161.5625
6347052,36725.625
6347053,36725.625
6347054,15447.03125
6347055,15297.5
6347056,13786.5625
6347057,15297.5
6347058,35789.6875
6347059,13792.1875
6347060,14154.6875
6347061,16164.0625
6347062,16127.8125
6347063,36267.8125
6347064,20013.75
6347068,13400.0
6347070,16213.125
6347071,21645.3125
6347072,19182.1875
6347092,25587.5
6347095,15864.0625
6347096,27478.3125
6347128,48290.3125
6347148,30984.375
6347149,73313.75
6347152,62578.125
6347153,21069.0625
6347154,71128.125
6347155,70693.75
6347156,82153.125
6347157,82206.25
6347181,21465.625
6347521,86440.625
6347540,17450.0
6347541,23763.75
6347542,22335.9375
6347544,27217.8125
6347592,10285.625
6347605,30184.0625
6347621,31403.90625
6347637,18117.1875
6434744,19535.9375
6434751,62634.375
6434752,53912.5
6434763,32624.0625
6434765,39359.375
6434767,48846.875
6434768,50537.5
6434769,54065.625
6434773,69291.875
6434809,11204.0625
6434822,27038.4375
6434843,16477.8125
6434849,21448.125
6434855,36489.0625
6434856,23675.0
6434864,43512.5
6434866,20824.375
6434869,20918.4375
6434870,28570.3125
6434873,29667.5
6434877,28076.5625
6434879,29142.1875
6434882,31578.4375
6434889,34485.9375
6434896,35821.875
6434901,34415.625
6434947,15226.5625
6434951,11512.1875
6434977,60025.0
6434978,11442.8125
6434987,50701.5625
6434994,34527.5
6434996,35431.25
6435012,43496.875
6435014,18651.875
6435018,19395.0
6435025,23900.9375
6435026,21438.4375
6435038,44658.4375
6435039,47310.9375
6435041,58956.71875
6435052,58631.25
6435053,57515.625
6435067,25558.75
6435082,42470.3125
6435085,45127.9625
6435087,28715.78125
6435110,39691.09375
6435117,40112.96875
6435118,43294.21875
6435124,31453.125
6435131,17843.4375
6435164,48768.75
6435167,44440.625
6435174,20931.25
6435175,20337.5
6435176,20771.25
6435188,28876.5625
6435196,24943.75
6435207,30982.8125
6435213,40685.9375
6435228,38984.375
6435256,52809.375
6435299,26692.5
6435310,37424.0625
6435312,35199.375
6435313,41615.625
6435314,41259.375
6435321,52221.875
6435337,33985.9375
6435344,47231.25
6435345,33807.8125
6435353,17992.1875
6435358,28615.625
6435361,27402.1875
6435365,33418.75
6435368,35739.21875
6435376,34025.0
6435384,12308.75
6435394,50231.25
6435397,21066.40625
6435399,17392.65625
6435402,21420.3125
6435421,72821.875
6435426,51340.625
6435432,32710.3125
6435449,12775.0
6435454,40540.625
6435472,22570.3125
6435473,22112.5
6435483,41221.875
6435496,16704.375
6435502,46249.91875
6435536,42053.125
6435541,45400.0
6435543,18434.0625
6435551,11480.9375
6435552,57853.125
6435559,46178.125
6435579,42501.5625
6435585,64476.40625
6435589,45714.6875
6435590,50421.875
6435592,35639.0625
6435599,54943.75
6435607,27988.125
6435617,81984.375
6435637,66497.1875
6435652,78371.875
6435662,75396.875
6435665,66589.6875
6435669,85206.25
6435672,23557.5
6435673,61929.6875
6435695,59587.5
6435754,29749.6875
6435755,29817.1875
6435768,81787.5
6435771,65247.1875
6435777,29742.1875
6435808,18091.25
6435813,83093.75
6435814,18473.4375
6435818,57515.625
6435820,67743.75
6435821,85650.0
6435836,58453.125
6435838,60401.875
6435849,74834.375
6435858,30673.4375
6435860,18609.375
6435866,24965.0
6435868,25099.6875
6435870,79215.625
6435878,74946.875
6435883,82193.75
6435885,18501.5625
6435890,23517.1875
6435891,23071.875
6435893,23309.375
6435894,25943.75
6435896,35108.75
6435902,74806.25
6435903,32075.625
6435905,22343.75
6435927,29823.4375
6435929,29821.5625
6435937,31996.25
6435939,30820.0
6435945,20409.375
6435959,57653.125
6435960,57390.625
6435970,29428.125
6435972,28826.25
6435990,69765.625
6435998,82465.625
6436005,12184.0625
6436012,41040.625
6436013,40270.0
6436017,83535.9375
6436022,77259.375
6436026,79271.875
6436051,48521.875
6436059,34174.6875
6436060,34068.4375
6436067,83512.5
6436070,82371.875
6436071,85006.25
6436074,23495.0
6436084,80803.125
6436086,77790.625
6436087,78384.375
6436088,54691.25
6436089,83875.0
6436093,14920.9375
6436096,58525.0
6436107,82903.125
6436108,76290.625
6436109,76403.125
6436129,20339.0625
6436137,80993.75
6436180,66050.0
6436190,33217.8125
6436195,72906.25
6436198,58881.25
6436202,78934.375
6436209,27736.5625
6436230,16158.75
6436257,13398.125
6436273,68034.375
6436277,15430.625
6436293,22412.5
6436313,52723.75
6436321,28804.6875
6436340,30392.1875
6436344,29791.25
6436356,29190.3125
6436364,29122.5
6436366,42796.875
6436369,71595.3125
6436376,35604.6875
6436385,49253.125
6436388,27528.125
6436392,35465.625
6436399,12282.5
6436406,13872.5
6436407,16998.75
6436408,17192.1875
6436409,22506.25
6436410,21637.5
6436411,41378.125
6436412,23581.25
6436413,32604.375
6436417,20675.0
6436418,38050.95
6436419,39262.8375
6436420,37738.45
6436421,36159.375
6436426,66179.6875
6436429,50925.0
6436435,73925.9375
6436439,33929.0625
6436441,73332.5
6436446,45387.5
6436508,54031.25
6436541,35363.125
6436564,31110.9375
6436565,28009.375
6436566,21943.75
6436571,27543.75
6436573,27925.0
6436577,28335.9375
6436580,29101.5625
6436581,29657.8125
6436583,29580.9375
6436585,30901.5625
6436587,30845.3125
6436588,30898.4375
6436592,30598.4375
6436596,22806.25
6436598,20974.84375
6436601,23243.75
6436603,22259.375
6436604,22321.875
6436605,21709.375
6436607,21787.5
6436611,22084.375
6436621,30998.4375
6436627,48767.8125
6436635,33265.625
6436637,33120.3125
6436640,39262.5
6436643,36073.4375
6436645,54690.625
6436653,61990.625
6436654,61639.0625
6436657,67678.125
6436659,27987.5
6436660,27598.4375
6436661,29499.6875
6436662,67353.125
6436678,42785.9375
6436680,22421.25
6436682,27681.25
6436689,19201.5625
6436696,33128.125
6436706,11342.8125
6436707,38623.4375
6436905,33074.375
6436908,37625.0
6436910,47489.0625
6436912,33278.125
6436916,45264.0625
6436917,38993.75
6436924,25044.0625
6436927,39028.125
6436934,78303.125
6436935,73154.6875
6436937,19209.375
6436939,72088.75
6436940,71970.0
6436945,71709.375
6436948,76742.1875
6436952,55271.875
6436953,53893.75
6437044,73959.6875
6437056,26839.6875
6437371,31267.1875
6437372,31184.0625
6437376,12243.75
6437379,13991.25
6437384,16243.75
6437400,25037.5
6437407,29454.6875
6437437,40596.875
6437484,64189.0625
6437486,67829.6875
6437501,38857.8125
6437504,35475.0
6437505,42706.25
6437507,40375.0
6437508,46512.5
6437531,83918.75
6437533,49584.375
6437534,49950.0
6437542,62571.875
6437548,41198.4375
6437549,29829.6875
6437560,26130.9375
6437569,28179.6875
6437582,16501.25
6437599,27348.75
6437640,42523.4375
6437644,29927.5
6437648,56377.8125
6437649,65206.25
6437650,48285.9375
6437661,25935.78125
6437662,48718.75
6437670,54776.5625
6437681,79468.75
6437693,29210.3125
6437695,75686.25
6437705,18812.5
6437708,16457.8125
6437725,66098.4375
6437728,70300.0
6437738,82962.5
6437764,31168.75
6437784,15258.4375
6437789,69232.8125
6437813,31149.0625
6437926,29581.25
6437930,30547.8125
6437935,76068.75
6437936,46527.96875
6437939,61892.1875
6437940,51512.5
6437943,62371.875
6437944,69181.5625
6437946,36315.625
6438008,13204.0625
6438011,18962.5
6438013,17625.0
6438014,22792.1875
6438017,17360.9375
6438018,17185.9375
6438032,18461.5625
6438049,38996.875
6438051,41343.75
6438066,21858.125
6438070,29185.9375
6438080,21684.6875
6438093,34895.3125
6438096,37391.71875
6438117,35435.9375
6438121,19195.3125
6438128,34255.3125
6438130,34820.9375
6438146,34866.25
6438150,18926.5625
6438152,13991.5625
6438153,18565.625
6438154,13390.625
6438158,13442.1875
6438159,13321.875
6438174,27282.5
6438184,15933.4375
6438269,12438.125
6438271,51788.75
6438295,26172.1875
6438296,28246.875
6438299,34323.4375
6438379,37275.0
6438463,81818.75
6438521,12309.0625
6438523,18507.8125
6438525,16613.4375
6438526,21801.5625
6438580,65612.5
6438584,54265.0
6438585,71387.5
6438604,75348.4375
6438674,80556.25
6438685,80334.375
6438692,78371.875
6438699,17060.625
6438790,15012.8125
6438989,11932.8125
6438992,11845.3125
6438999,12627.8125
6439000,14245.9375
6439004,14260.625
6439006,19190.625
6439010,14417.1875
6439015,24377.5
6439019,26601.5625
6439037,19428.125
6439214,23276.5625
6439317,37791.71875
6439341,36996.875
6439344,16812.1875
6439350,16807.34375
6439603,20215.0
6439604,9234.0625
6439609,15869.375
6439614,19340.625
6439631,15737.5
6439632,16155.625
6439696,16331.5625
6439706,29176.5625
6439753,17954.375
6439760,12520.625
6439775,72523.4375
6439781,43462.5
6439787,70782.8125
6439790,67993.75
6439792,77340.625
6439801,70012.5
6439818,40668.28125
6439819,26416.875
6439831,41240.625
6439839,57490.625
6439845,52840.625
6439849,82831.25
6439855,66087.5
6439862,68677.5
6439867,42356.25
6439881,12048.4375
6439882,11956.25
6439883,12014.0625
6439901,63090.625
6439904,74775.0
6439917,40891.875
6439927,42426.25
6439952,43398.125
6439962,9106.5625
6439967,43463.4375
6439979,46470.3125
6439981,46939.0625
6439993,9989.6875
6440044,28964.21875
6440045,24130.0
6440047,24120.625
6440048,24120.625
6440067,34700.0
6440091,19371.625
6440095,18652.5625
6440096,17511.125
6440111,68757.8125
6440127,15639.6875
6440128,17387.65625
6440129,17387.65625
6440149,16706.25
6440150,20732.8125
6440154,21418.75
6440155,21393.4375
6440159,22771.25
6440160,21846.5625
6440161,23373.3125
6440165,23408.9375
6440166,21418.75
6440171,15747.1875
6440199,26574.375
6440214,21390.625
6440218,23930.0
6440228,24142.8125
6440238,33342.1875
6440239,35530.0
6440240,33342.1875
6440242,20273.125
6440248,23745.9375
6440255,14079.6875
6440269,34067.1875
6440272,38625.3125
6440273,38469.0625
6440275,42690.625
6440277,34801.875
6440289,42826.5625
6440299,23228.125
6440311,31701.5625
6440315,44309.375
6440330,35015.625
6440331,35015.625
6440332,35015.625
6440333,35015.625
6440334,35015.625
6440335,35015.625
6440342,83265.625
6440350,34414.0625
6440351,33840.625
6440352,33840.625
6440354,33323.4375
6440356,34365.625
6440358,34290.625
6440359,34290.625
6440360,36185.9375
6440388,22878.125
6440389,22878.125
6440392,34156.25
6440394,34156.25
6440401,36367.1875
6440403,34728.125
6440442,27465.3125
6440443,27465.3125
6440448,35312.5
6440466,17562.5
6440512,16903.4375
6440571,78403.125
6440573,17779.6875
6440719,23078.125
6440745,16520.0
6440772,11272.5
6440790,59956.25
6440792,17586.5625
6440860,24063.125
6440884,31398.4375
6440890,47657.1875
6440892,49801.5625
6440894,53893.75
6440899,31328.125
6440901,16406.25
6440957,35782.8125
6440958,35270.3125
6441046,43720.3125
6441056,36546.875
6441061,54914.6875
6441062,43668.75
6441069,37131.25
6441070,37050.0
6441074,38498.4375
6441094,47148.4375
6441106,25514.375
6441109,36996.875
6441110,35679.6875
6441123,56443.75
6441124,58671.875
6441138,12332.5
6441149,59659.375
6441168,46236.5625
6441178,44509.375
6441198,31850.78125
6441245,25052.1875
6441248,25259.6875
6441252,39593.75
6441256,35031.25
6441265,39980.3125
6441269,38747.5
6441276,47128.125
6441302,33131.25
6441346,44165.625
6441347,64362.5
6441356,58876.5625
6441368,37046.875
6441378,11442.8125
6441437,12995.9375
6441445,27095.625
6441449,47253.125
6441451,43720.9375
6441458,25426.875
6441459,24025.0
6441461,30670.3125
6441462,36550.0
6441464,33946.875
6441469,40748.4375
6441471,36293.75
6441472,37048.125
6441473,44055.3125
6441476,68064.0625
6441477,67523.4375
6441486,35443.75
6441487,36748.125
6441490,40103.125
6441491,43806.25
6441493,27399.0625
6441503,24844.0625
6441507,31375.625
6441509,30925.3125
6441512,30812.5
6441520,38565.9375
6441523,41489.84375
6441542,21704.375
6441557,56440.625
6441559,56371.875
6441567,56450.0
6441568,56450.0
6441585,34140.625
6441588,66050.0
6441589,55970.3125
6441591,63806.875
6441596,24548.125
6441597,66256.5625
6441598,62303.4375
6441599,33148.125
6441604,13489.0625
6441613,28232.8125
6441615,31635.9375
6441624,42803.125
6441663,56596.875
6441685,17365.3125
6441688,58990.625
6441695,38266.25
6441701,29885.9375
6441702,28565.625
6441714,31301.5625
6441717,49262.5
6441721,38170.0
6441729,38734.375
6441730,38287.5
6441732,38998.4375
6441733,39020.3125
6441736,38668.75
6441767,34000.0
6441770,37491.875
6441772,65303.125
6441773,66085.9375
6441774,66787.5
6441777,33371.5625
6441780,55950.0
6441785,24832.1875
6441787,18582.1875
6441792,13992.1875
6441793,13789.6875
6441795,19242.5
6441796,18034.375
6441797,20651.875
6441813,21584.375
6441816,21721.875
6441817,16012.5
6441824,15547.1875
6441825,53489.84375
6441846,28731.25
6441847,28487.5
6441854,28801.5625
6441856,30746.875
6441866,12054.0625
6441872,50000.0
6441880,19536.25
6441881,14792.1875
6441885,19661.5625
6441911,47416.25
6441915,53734.375
6441918,56700.0
6441919,53640.625
6441920,54765.625
6441921,55203.125
6441960,36173.125
6441968,32065.625
6441969,45757.8125
6441983,34612.5
6441986,37837.5
6442002,40413.125
6442044,29298.4375
6442045,28045.3125
6442059,37409.375
6442068,38110.9375
6442069,37692.1875
6442073,17337.8125
6442080,38369.375
6442084,66429.6875
6442085,18009.375
6442087,31228.125
6442094,24813.4375
6442097,27743.125
6442099,19004.0625
6442111,36197.5
6442119,68250.0
6442148,11527.8125
6442151,11682.1875
6442155,36385.625
6442163,55293.75
6442167,56806.25
6442186,37060.9375
6442195,20100.0
6442200,34726.5625
6442202,17434.6875
6442203,17437.96875
6442208,17010.3125
6442210,41606.25
6442211,19441.25
6442212,20065.625
6442214,20968.75
6442216,22171.875
6442220,20570.3125
6442253,37871.875
6442258,17134.0625
6442261,22889.0625
6442264,45602.96875
6442283,28465.625
6442294,20702.8125
6442295,49359.53125
6442310,36298.4375
6442313,36301.25
6442373,39103.125
6442388,59912.5
6442392,36637.5
6442395,33385.3125
6442412,70954.6875
6442433,11942.8125
6442434,12588.125
6442437,19624.0625
6442445,17295.9375
6442509,11606.5625
6442517,50531.25
6442536,10714.375
6442538,21315.625
6442551,38823.4375
6442565,36410.0
6442567,40868.4375
6442575,70407.8125
6442590,36869.21875
6442636,27865.0
6442647,26812.5
6442651,28712.5
6442661,45692.1875
6442663,47314.0625
6442667,40753.125
6442679,23725.625
6442680,26348.4375
6442681,26571.25
6442682,15962.8125
6442687,29906.25
6442696,31720.3125
6442700,53518.75
6442701,26524.375
6442703,29317.1875
6442715,16529.6875
6442723,20505.0
6442724,23432.8125
6442741,19470.0
6442747,22647.8125
6442748,43701.875
6442749,24912.5
6442768,14079.0625
6442774,51984.375
6442775,56990.625
6442776,56475.0
6442797,14027.5
6442799,15051.5625
6442810,11175.625
6442813,60009.375
6442818,11363.75
6442828,34142.1875
6442858,54741.5625
6442871,17744.6875
6442878,46335.0
6442894,59606.25
6442895,57553.125
6442904,70867.1875
6442907,38681.25
6442908,41403.125
6442912,30179.6875
6442920,33603.125
6442929,33242.1875
6442955,36188.75
6442974,21850.625
6442979,34001.5625
6442982,35528.125
6442983,36406.25
6442986,56784.375
6442990,33410.9375
6443037,85178.125
6443178,72021.875
6443216,79790.625
6443220,93646.875
6443242,68234.375
6443249,78955.9375
6443260,88546.875
6443266,91946.875
6443275,54237.5
6443288,60807.1875
6443327,57206.25
6443395,72842.1875
6443398,80484.375
6443652,30123.4375
6443670,72855.3125
6443678,75825.0
6443686,28832.8125
6443690,31077.8125
6443718,32475.0
6443733,33276.5625
6443749,72659.375
6443751,75075.0
6443755,33159.375
6443814,23365.625
6443938,57473.125
6443939,57473.125
6443945,57473.125
6443946,58095.0
6443951,58095.0
6443965,56162.5
6443972,59165.625
6444001,83521.875
6444026,40740.625
6444033,56936.25
6444038,56936.25
6444051,56943.75
6444102,91953.125
6444107,75817.5
6444165,33439.0625
6444167,33439.0625
6444175,17204.6875
6444191,16856.0
6444208,25560.9375
6444248,66746.875
6444253,75081.25
6444261,90865.625
6444291,89793.75
6444299,92137.5
6444300,83476.5625
6444301,86751.5625
6444303,89517.1875
6444319,90256.25
6444326,79208.90625
6444348,25626.5625
6444356,15590.3125
6444378,88812.5
6444444,23579.6875
6444476,87840.625
6444499,32214.0625
6444515,30198.4375
6444528,32885.9375
6444535,19843.75
6444667,31117.8125
6444676,63849.375
6444678,66328.125
6444682,71356.25
6444685,71603.125
6444708,14228.4375
6444794,19937.5
6445095,68976.5625
6445222,58687.5
6445263,66612.5
6445264,67931.25
6445341,36603.125
6445355,37393.75
6445422,91471.875
6445461,24240.625
6445465,24538.75
6445496,67480.78125
6445498,69211.875
6445507,72377.5
6445518,77796.875
6445520,85525.0
6445549,58435.0
6445559,67016.25
6445560,66885.0
6445562,75809.375
6445584,86256.25
6445609,76493.75
6445624,23271.875
6445685,20131.25
6445686,19578.125
6445688,19990.625
6445693,19881.25
6445720,69131.25
6445762,16367.5
6445764,16395.3125
6445766,16265.3125
6445783,16384.0625
6445794,35230.0
6445795,35230.0
6445800,31495.3125
6445801,31914.0625
6445939,21046.25
6446023,28300.0
6446048,76243.75
6446063,91009.375
6446105,35432.8125
6446108,19151.5625
6446109,40026.5625
6446111,35114.0625
6446113,35451.5625
6446185,59265.625
6446269,18215.0
6446280,12919.375
6446344,22107.1875
6446355,72510.625
6446384,13567.8125
6446410,22811.5625
6446418,12962.8125
6446430,16286.875
6446438,54568.75
6446451,15677.5
6446518,14077.8125
6446553,78709.375
6446588,29900.0
6446823,13434.6875
6446851,15437.8125
6446865,17787.8125
6446868,18292.5
6446876,21321.875
6446884,74134.375
6446886,74134.375
6446891,13605.625
6446923,11985.3125
6446930,13198.75
6446938,53409.375
6446943,38074.375
6446951,20401.25
6446971,36865.625
6446975,82209.375
6447013,65397.5
6447016,82128.125
6447033,12985.3125
6447043,25312.1875
6447083,35319.6875
6447094,28237.5
6447104,33889.0625
6447110,14313.75
6447136,43546.25
6447194,30745.3125
6447204,15227.8125
6447213,33808.75
6447222,17920.3125
6447225,11822.8125
6447229,24305.0
6447257,32572.5
6447260,54445.3125
6447261,59096.875
6447262,66556.875
6447283,33819.375
